subject_id,trial_index,split,true_label,branch1_prob_low,branch1_prob_medium,branch1_prob_high,branch1_pred_label
sub-027,46,test,Medium,0.28513042755459395,0.5588966203771063,0.15597295206829975,Medium
sub-027,47,test,High,0.10225571149068112,0.30352424479370854,0.5942200437156103,High
sub-027,48,test,Low,0.31167808844484957,0.597002039201426,0.09131987235372445,Medium
sub-027,49,test,High,0.1900994408300794,0.2657745178075818,0.5441260413623388,High
sub-027,50,test,Low,0.34796602916152036,0.5881907558995201,0.06384321493895947,Medium
sub-027,51,test,High,0.32388383310601976,0.2719759128202255,0.4041402540737548,High
sub-027,52,test,Low,0.22038761586011277,0.6470956664433442,0.13251671769654294,Medium
sub-027,53,test,Medium,0.4264259102709655,0.44983789756294895,0.12373619216608563,Medium
sub-027,54,test,Low,0.9876665602872194,0.005498147448814384,0.006835292263966084,Low
sub-027,55,test,High,0.005902497941446388,0.0845478827094002,0.9095496193491533,High
sub-027,56,test,Medium,0.02509999066524982,0.2669046824872286,0.7079953268475216,High
sub-027,57,test,High,0.011785900752169374,0.17835364704387452,0.8098604522039562,High
sub-027,58,test,Medium,0.5662242948097183,0.3686622523152935,0.06511345287498818,Low
sub-027,59,test,Medium,0.3924368506977696,0.5596830039664071,0.04788014533582321,Medium
sub-027,60,test,Low,0.9952387054035641,0.004556276183121027,0.00020501841331500698,Low
sub-027,61,test,High,0.01596382577167045,0.29403487521835125,0.6900012990099784,High
sub-027,62,test,Medium,0.03557754538465433,0.9598835092013375,0.0045389454140081385,Medium
sub-027,63,test,High,0.0004813713842529961,0.04098394161448009,0.9585346870012668,High
sub-027,64,test,Low,0.2884668883070455,0.6208899718692761,0.09064313982367862,Medium
sub-027,65,test,High,0.05932914604420176,0.4918646019994803,0.4488062519563178,Medium
sub-027,66,test,Low,0.4252313958641739,0.5146192521748264,0.06014935196099982,Medium
sub-027,67,test,Medium,0.11801438425716293,0.6949951148211496,0.18699050092168745,Medium
sub-027,68,test,Low,0.5694209828914143,0.37288705991295634,0.05769195719562933,Low
sub-027,69,test,Low,0.44561076769067365,0.37923248780815927,0.17515674450116708,Low
sub-027,70,test,High,0.03346147560676083,0.3272302041309572,0.639308320262282,High
sub-027,71,test,Medium,0.009669621230449378,0.9895006403952552,0.0008297383742954335,Medium
sub-027,72,test,Medium,0.02914678234145399,0.9679646796246636,0.002888538033882544,Medium
sub-027,73,test,High,0.04275536260518339,0.23678006064918417,0.7204645767456325,High
sub-027,74,test,Low,0.7849121417765597,0.19786725859623683,0.017220599627203494,Low
sub-027,75,test,High,0.004564757834405062,0.031531288085793745,0.9639039540798012,High
sub-027,76,test,Medium,0.03240447710726757,0.5890156289953724,0.3785798938973601,Medium
sub-027,77,test,Low,0.9818390484538457,0.018035731202526765,0.00012522034362762846,Low
sub-027,78,test,High,0.02403510288600912,0.1432196220985055,0.8327452750154853,High
sub-027,79,test,Low,0.6532415181524536,0.2507476858747112,0.09601079597283528,Low
sub-027,80,test,High,0.012746305753671543,0.12094289266591768,0.8663108015804108,High
sub-027,81,test,Medium,0.5803268659536835,0.38175666791447277,0.03791646613184367,Low
sub-027,82,test,High,0.01918061153885805,0.13619442940455911,0.8446249590565827,High
sub-027,83,test,Low,0.5725302527714795,0.3814331872335897,0.04603655999493089,Low
sub-027,84,test,Medium,0.13328651340743503,0.32663548418580207,0.540078002406763,High
sub-027,85,test,Medium,0.11282305165294856,0.47788620576088614,0.40929074258616543,Medium
sub-027,86,test,Low,0.5627689769092412,0.4160715907339998,0.021159432356758996,Low
sub-027,87,test,Medium,0.186103581572039,0.7937698463306623,0.02012657209729864,Medium
sub-027,88,test,High,0.0006587138787599925,0.0028656639588578066,0.9964756221623823,High
sub-027,89,test,Low,0.14853062109884685,0.7159450715959365,0.13552430730521664,Medium
sub-027,90,test,Medium,0.14671279932060077,0.8477979753190279,0.005489225360371322,Medium
sub-027,91,test,Low,0.7342669761827386,0.17657990759170997,0.08915311622555135,Low
sub-027,92,test,High,0.0005542269939927945,0.002147167881985922,0.9972986051240212,High
sub-027,93,test,High,0.0008463958460438152,0.24954203241284328,0.7496115717411128,High
sub-027,94,test,Medium,0.03140873734334536,0.9502371330605118,0.018354129596142917,Medium
sub-027,95,test,Medium,0.02204399458496072,0.935870554533293,0.04208545088174616,Medium
sub-027,96,test,Medium,0.1387052069146094,0.8451099099044119,0.016184883180978566,Medium
sub-027,97,test,Low,0.4450965099039077,0.5000525004535503,0.05485098964254201,Medium
sub-027,98,test,Medium,0.026653768257236043,0.9620257594440668,0.011320472298697246,Medium
sub-027,99,test,High,0.02453062163308761,0.4188690994557133,0.5566002789111991,High
sub-027,100,test,Low,0.7305149306398874,0.240345161371681,0.02913990798843156,Low
sub-027,101,test,High,0.005554420944120972,0.1550942517806888,0.8393513272751902,High
sub-027,102,test,Low,0.9004067161674097,0.09786017765129758,0.001733106181292678,Low
sub-027,103,test,Low,0.8272861007459499,0.17105479116174807,0.0016591080923020385,Low
sub-027,104,test,High,0.00047560341486069474,0.006140568997173711,0.9933838275879655,High
sub-027,105,test,Medium,0.03858674111225043,0.5865913318387366,0.37482192704901296,Medium
sub-027,106,test,High,0.23385332084116067,0.2558039284158592,0.5103427507429801,High
sub-027,107,test,Low,0.3666075376746886,0.5870582939869954,0.04633416833831593,Medium
sub-027,108,test,High,0.001261413167934916,0.02543766837179057,0.9733009184602744,High
sub-027,109,test,Low,0.9860985039042989,0.01149549938767193,0.002405996708029127,Low
sub-027,110,test,Medium,0.19055495545927634,0.5836438852400179,0.2258011593007058,Medium
sub-027,111,test,High,0.0019280544366385218,0.12113087912332504,0.8769410664400363,High
sub-027,112,test,Medium,0.16930715080044018,0.8011674943276247,0.029525354871935208,Medium
sub-027,113,test,Medium,0.034533040327351126,0.9528981512093521,0.012568808463296803,Medium
sub-027,114,test,Low,0.9705801883295629,0.029210060755801428,0.00020975091463549264,Low
sub-027,115,test,High,0.008170548624225523,0.16410651663928338,0.8277229347364912,High
sub-027,116,test,High,0.28895696586618935,0.35860936795460757,0.35243366617920313,Medium
sub-027,117,test,Medium,0.32393904087137076,0.5591996963569953,0.11686126277163404,Medium
sub-027,118,test,Low,0.4656666261443136,0.5077877879149185,0.026545585940767762,Medium
sub-027,119,test,Medium,0.3908637862352603,0.5152227455886638,0.09391346817607597,Medium
sub-027,120,test,Low,0.6606200617477441,0.16602755921895646,0.17335237903329934,Low
sub-027,121,test,Low,0.28021274912592337,0.6853076544864461,0.03447959638763048,Medium
sub-027,122,test,High,0.21983265435717397,0.3947441764957723,0.38542316914705366,Medium
sub-027,123,test,High,0.25309760739603193,0.4850065375671826,0.26189585503678536,Medium
sub-027,124,test,Low,0.5586243360100246,0.3590439561987307,0.0823317077912447,Low
sub-027,125,test,Medium,0.040510032153741445,0.957192733649557,0.0022972341967016216,Medium
sub-027,126,test,Medium,0.013609419603962471,0.22841746279879305,0.7579731175972444,High
sub-027,127,test,High,0.00629273930921471,0.07215250111046007,0.9215547595803252,High
sub-027,128,test,Low,0.9818861130990155,0.013904235077334758,0.004209651823649872,Low
sub-027,129,test,High,0.03698086283935254,0.3995032025219964,0.563515934638651,High
sub-027,130,test,Low,0.4433959472091692,0.44015460077879853,0.11644945201203227,Low
sub-027,131,test,High,0.0019232008735142212,0.007712033572358327,0.9903647655541276,High
sub-027,132,test,Medium,0.47951122384045924,0.464588035439181,0.05590074072035986,Low
sub-027,133,test,Medium,0.02565474010063926,0.2641475746497518,0.7101976852496089,High
sub-027,134,test,Low,0.03148403267550379,0.2541696733841783,0.714346293940318,High
sub-027,135,test,Low,0.9536530246104229,0.04522292176573494,0.0011240536238419235,Low
sub-027,136,test,High,0.33950314148289723,0.37747876705572403,0.2830180914613788,Medium
sub-027,137,test,Low,0.4197625188387614,0.5131602781793715,0.06707720298186716,Medium
sub-027,138,test,Medium,0.5492788870248798,0.3962343994351525,0.05448671353996771,Low
sub-027,139,test,Medium,0.3667224703503142,0.49942026409006857,0.13385726555961733,Medium
sub-027,140,test,High,0.024510748928719264,0.33090458423340324,0.6445846668378774,High
sub-027,141,test,Low,0.9512285547487923,0.044484611488986574,0.00428683376222113,Low
sub-027,142,test,Medium,0.10054672104785789,0.6810888629702851,0.2183644159818569,Medium
sub-027,143,test,High,0.005064742590454183,0.1263854731954538,0.868549784214092,High
sub-027,144,test,Low,0.9287770927569575,0.06870121299070799,0.00252169425233451,Low
sub-027,145,test,Medium,0.08972452938230441,0.787423468677627,0.12285200194006841,Medium
sub-027,146,test,High,0.0002932058823513648,0.007781360374785366,0.9919254337428632,High
sub-027,147,test,Low,0.49596232763603804,0.3501862972053502,0.1538513751586118,Low
sub-027,148,test,Low,0.9898698395447595,0.006912443791167507,0.0032177166640730737,Low
sub-027,149,test,High,0.19876956536565396,0.2798105943308827,0.5214198403034634,High
sub-027,150,test,Medium,0.015633802545997888,0.9834012759899491,0.0009649214640530214,Medium
sub-027,151,test,Low,0.804299568797312,0.1698081262238121,0.025892304978875885,Low
sub-027,152,test,Medium,0.41741970526943933,0.4979718973388932,0.08460839739166753,Medium
sub-027,153,test,High,0.30525143971001684,0.411141912517039,0.28360664777294414,Medium
sub-027,154,test,High,0.05726558050938724,0.2735763006543926,0.6691581188362201,High
sub-027,155,test,Low,0.6941089776392829,0.2612427317911547,0.04464829056956244,Low
sub-027,156,test,High,0.0474495005743663,0.21075611344399126,0.7417943859816424,High
sub-027,157,test,Medium,0.7991104893364509,0.19014997440061956,0.01073953626292946,Low
sub-027,158,test,Medium,0.4211392984818025,0.5347048212764145,0.04415588024178297,Medium
sub-027,159,test,Medium,0.1476207887945812,0.34185369489616074,0.5105255163092581,High
sub-027,160,test,Low,0.9854727963352696,0.012114805708496922,0.002412397956233543,Low
sub-027,161,test,High,0.01567675658963843,0.16260380329518034,0.8217194401151813,High
sub-028,0,test,Low,0.9382778336415944,0.06007266273729861,0.0016495036211069895,Low
sub-028,1,test,High,0.036435084085456315,0.39176194549625537,0.5718029704182884,High
sub-028,2,test,Medium,0.620595437216247,0.16297397201668706,0.21643059076706603,Low
sub-028,3,test,Low,0.8920562241012616,0.10120204936692496,0.006741726531813534,Low
sub-028,4,test,Low,0.3366189160320641,0.545925061802785,0.11745602216515093,Medium
sub-028,5,test,High,0.20145317099380358,0.5490471767521475,0.2494996522540489,Medium
sub-028,6,test,High,0.08517514952909934,0.7083936288926581,0.20643122157824254,Medium
sub-028,7,test,Medium,0.23308472432301447,0.5336696821490218,0.23324559352796384,Medium
sub-028,8,test,High,0.4233599658860503,0.24092551725551783,0.33571451685843184,Low
sub-028,9,test,Low,0.9564065417385305,0.04325332112484581,0.00034013713662385027,Low
sub-028,10,test,High,0.29318990446411397,0.48963784509654856,0.21717225043933755,Medium
sub-028,11,test,Medium,0.24491628178647593,0.6399229448261557,0.11516077338736845,Medium
sub-028,12,test,Low,0.7396512775281947,0.18494907639624064,0.07539964607556462,Low
sub-028,13,test,Medium,0.004540463752709377,0.06442384074838814,0.9310356954989025,High
sub-028,14,test,Medium,0.030335159348500843,0.9678424319153456,0.001822408736153594,Medium
sub-028,15,test,Low,0.7514273032683463,0.19756208532783015,0.05101061140382372,Low
sub-028,16,test,Medium,0.42863944132357634,0.2815522538314947,0.28980830484492887,Low
sub-028,17,test,High,0.03703556936702935,0.17205001550792964,0.7909144151250409,High
sub-028,18,test,High,0.004587113854610015,0.06016531041533877,0.9352475757300511,High
sub-028,19,test,Medium,0.5140340257259547,0.1955482787320512,0.2904176955419941,Low
sub-028,20,test,Low,0.6398213924527654,0.30107656927720783,0.05910203827002675,Low
sub-028,21,test,Low,0.9948393044024887,0.004965218145370299,0.00019547745214094884,Low
sub-028,22,test,Low,0.6025427886059026,0.26756563962947105,0.12989157176462635,Low
sub-028,23,test,Medium,0.20415943505902734,0.637773451837319,0.15806711310365368,Medium
sub-028,24,test,Low,0.9776052609822432,0.02178358874738814,0.0006111502703687212,Low
sub-028,25,test,High,0.12152148727227649,0.45063777674440186,0.4278407359833216,Medium
sub-028,26,test,High,0.014706817780259342,0.21224506319575076,0.77304811902399,High
sub-028,27,test,High,0.0003987631736757805,0.0038861823545938523,0.9957150544717305,High
sub-028,28,test,High,0.17385065025682592,0.6262774920723445,0.1998718576708295,Medium
sub-028,29,test,Medium,0.16184792502726794,0.823688528503243,0.014463546469489085,Medium
sub-028,30,test,Medium,0.0909024295461068,0.8908232414745789,0.0182743289793144,Medium
sub-028,31,test,Medium,0.16829719456257586,0.36560849584908317,0.46609430958834097,High
sub-028,32,test,Low,0.660037994505469,0.25901132021050316,0.08095068528402788,Low
sub-028,33,test,High,0.0016919631996102434,0.03138293628716929,0.9669251005132204,High
sub-028,34,test,Medium,0.3301849636725651,0.3268844610204605,0.34293057530697435,High
sub-028,35,test,Low,0.6562775131503799,0.2249532307315096,0.11876925611811051,Low
sub-028,36,test,Medium,0.009434094681454033,0.13441905542134816,0.8561468498971978,High
sub-028,37,test,High,0.013131766560881369,0.010171954065857473,0.9766962793732612,High
sub-028,38,test,Low,0.9851241744022174,0.014314417171950734,0.000561408425831787,Low
sub-028,39,test,High,0.015557696156389647,0.22343331311615194,0.7610089907274585,High
sub-028,40,test,High,0.09255895902559821,0.2758411863414777,0.6315998546329241,High
sub-028,41,test,Low,0.40120572840285446,0.3249087141744044,0.2738855574227411,Low
sub-028,42,test,Medium,0.8596213532916056,0.1296455661217434,0.010733080586651034,Low
sub-028,43,test,High,0.5359090345300732,0.32008684273749893,0.14400412273242783,Low
sub-028,44,test,Medium,0.061810746978296666,0.9355598986270208,0.002629354394682539,Medium
sub-028,45,test,Medium,0.2760302577710812,0.4189979367091119,0.30497180551980707,Medium
sub-028,46,test,Low,0.6165930021059682,0.32823518369921173,0.0551718141948201,Low
sub-028,47,test,Medium,0.4029065881916063,0.5808535963967588,0.01623981541163485,Medium
sub-028,48,test,Low,0.9107533128701798,0.08046869080609279,0.008777996323727374,Low
sub-028,49,test,High,0.19195286877954376,0.28355183149220886,0.5244952997282474,High
sub-028,50,test,Low,0.7546415793823423,0.20015008298517695,0.04520833763248071,Low
sub-028,51,test,Medium,0.43116810912679004,0.5610608310425328,0.007771059830677279,Medium
sub-028,52,test,Low,0.7769409489310835,0.18965131651888875,0.03340773455002777,Low
sub-028,53,test,High,0.053371961276284824,0.19830657988764733,0.7483214588360678,High
sub-028,54,test,High,0.00276417712947751,0.021110093905714365,0.9761257289648082,High
sub-028,55,test,Low,0.8407651049094914,0.15040936346284686,0.008825531627661799,Low
sub-028,56,test,Medium,0.007405806386634069,0.06055152829478897,0.9320426653185769,High
sub-028,57,test,Medium,0.1142986300342617,0.5801388752918714,0.305562494673867,Medium
sub-028,58,test,Low,0.9944012685911823,0.005378815713294529,0.00021991569552323,Low
sub-028,59,test,Medium,0.23733225183813758,0.6044781713115936,0.1581895768502688,Medium
sub-028,60,test,High,0.33972739834414195,0.45921153008982396,0.20106107156603403,Medium
sub-028,61,test,High,0.0290429742792886,0.1911862565924639,0.7797707691282475,High
sub-028,62,test,Low,0.9348663986588768,0.06318387405204451,0.0019497272890786862,Low
sub-028,63,test,High,0.01749365320953876,0.2840512070548485,0.6984551397356128,High
sub-028,64,test,Medium,0.009154041176494545,0.9898225674691626,0.0010233913543427917,Medium
sub-028,65,test,Low,0.4499881856869642,0.49855576392685724,0.051456050386178516,Medium
sub-028,66,test,Low,0.5300667942765928,0.4586296001597678,0.01130360556363946,Low
sub-028,67,test,High,0.06533402870394761,0.30809269843110243,0.62657327286495,High
sub-028,68,test,Medium,0.4424281118363673,0.5276451199384955,0.029926768225137217,Medium
sub-028,69,test,Medium,0.0999764870263683,0.21021567232067992,0.6898078406529518,High
sub-028,70,test,Low,0.8759082771424264,0.11859370118834198,0.005498021669231871,Low
sub-028,71,test,High,0.023331957297277734,0.17503161586865706,0.8016364268340652,High
sub-028,72,test,High,0.0001830249966814028,0.004570805451016475,0.995246169552302,High
sub-028,73,test,Low,0.7987249755330541,0.15925758112511249,0.04201744334183346,Low
sub-028,74,test,Medium,0.011133237870027393,0.9863610964410485,0.002505665688923985,Medium
sub-028,75,test,Medium,0.2956005723895378,0.6394032958945275,0.06499613171593469,Medium
sub-028,76,test,Low,0.9789593801663616,0.020216872452994666,0.0008237473806436591,Low
sub-028,77,test,High,0.0008448948777402549,0.009993178147720022,0.9891619269745398,High
sub-028,78,test,Low,0.9804809076033609,0.013592503576682671,0.005926588819956297,Low
sub-028,79,test,Low,0.9854170911284214,0.008812975722014053,0.005769933149564661,Low
sub-028,80,test,Low,0.9587204623541535,0.03869844748643689,0.0025810901594095076,Low
sub-028,81,test,High,0.045152451372301186,0.1931832139576855,0.7616643346700134,High
sub-028,82,test,Medium,0.2734526286903066,0.720931725330881,0.00561564597881249,Medium
sub-028,83,test,High,0.0023407285469953655,0.03556230700246478,0.9620969644505398,High
sub-028,84,test,Medium,0.14548996859458257,0.21199571185208574,0.6425143195533318,High
sub-028,85,test,High,0.009792606294707509,0.0653439659048802,0.9248634278004123,High
sub-028,86,test,Medium,0.10395229923731228,0.8384133021373199,0.057634398625367796,Medium
sub-028,87,test,Low,0.9903700081589115,0.009354645164445433,0.0002753466766429497,Low
sub-028,88,test,High,0.49609713493162916,0.3130661993852491,0.1908366656831218,Low
sub-028,89,test,Medium,0.2490248498802495,0.7420911979283812,0.008883952191369273,Medium
sub-028,90,test,High,0.07861670711624832,0.1487407160172517,0.7726425768665001,High
sub-028,91,test,Medium,0.08000574993536998,0.9172231554618543,0.0027710946027759385,Medium
sub-028,92,test,Low,0.8912810623840896,0.09486800855355391,0.013850929062356576,Low
sub-028,93,test,Medium,0.4398928420366784,0.5538261523976202,0.00628100556570129,Medium
sub-028,94,test,Low,0.6383726685974525,0.33424523644486104,0.027382094957686526,Low
sub-028,95,test,High,0.005469512936590991,0.017287058873238396,0.9772434281901706,High
sub-028,96,test,Low,0.9586039109446299,0.03786948568700403,0.0035266033683661255,Low
sub-028,97,test,Medium,0.004128546765787154,0.9953425251854686,0.0005289280487443358,Medium
sub-028,98,test,Medium,0.17487543126218108,0.7897790447628026,0.03534552397501643,Medium
sub-028,99,test,High,0.007403550256414466,0.03810857008698409,0.9544878796566014,High
sub-028,100,test,High,0.08569524955949713,0.40426185760396643,0.5100428928365365,High
sub-028,101,test,High,0.08237120326754883,0.5627712930494204,0.35485750368303076,Medium
sub-028,102,test,Medium,0.08960550199368719,0.6090944348466932,0.30130006315961955,Medium
sub-028,103,test,Low,0.9942943306085423,0.0054039966215358405,0.00030167276992183517,Low
sub-028,104,test,Low,0.9803169391393631,0.019298952958013954,0.00038410790262298554,Low
sub-028,105,test,Low,0.783410440046885,0.2052927829967962,0.011296776956318783,Low
sub-028,106,test,Medium,0.1371538392977128,0.6287741067563568,0.23407205394593042,Medium
sub-028,107,test,High,0.023545637583142022,0.05971761024270809,0.91673675217415,High
sub-028,108,test,Low,0.9530986318380096,0.04620269212930424,0.0006986760326863356,Low
sub-028,109,test,High,0.02101010526701035,0.2223881635002218,0.756601731232768,High
sub-028,110,test,Medium,0.6079190798264013,0.2969854012787051,0.09509551889489368,Low
sub-028,111,test,Medium,0.36808201989191336,0.6065044576921899,0.025413522415896752,Medium
sub-028,112,test,Low,0.8976818739439957,0.09704117184313167,0.005276954212872536,Low
sub-028,113,test,Medium,0.42062172671282194,0.5042931383029741,0.07508513498420398,Medium
sub-028,114,test,High,0.22856558657970552,0.45525424830455385,0.3161801651157406,Medium
sub-028,115,test,High,0.04900373271837999,0.3238480013478683,0.6271482659337516,High
sub-028,116,test,High,0.03519931731778512,0.15106018609841143,0.8137404965838034,High
sub-028,117,test,Low,0.9797158541174508,0.019951064202432058,0.00033308168011719086,Low
sub-028,118,test,Low,0.31106238349466686,0.5474519238522443,0.14148569265308872,Medium
sub-028,119,test,Medium,0.09858212902669293,0.33340183412287105,0.5680160368504361,High
sub-028,120,test,Low,0.9953080744152194,0.004486835501811445,0.00020509008296900206,Low
sub-028,121,test,High,0.1320130852425398,0.29221900249229044,0.5757679122651698,High
sub-028,122,test,Medium,0.18726399332566812,0.7955109917514311,0.017225014922900687,Medium
sub-028,123,test,High,0.039004967434615186,0.08252165438013719,0.8784733781852477,High
sub-028,124,test,Medium,0.04126455369737301,0.12355224426115355,0.8351832020414734,High
sub-028,125,test,Low,0.9842042444569463,0.01536318260936259,0.00043257293369117585,Low
sub-028,126,test,Low,0.9808307420084289,0.018301391205709675,0.0008678667858615599,Low
sub-028,127,test,Medium,0.15323328369973846,0.8436367390677858,0.003129977232475673,Medium
sub-028,128,test,High,0.0472618327086777,0.2599217030916764,0.6928164641996459,High
sub-028,129,test,Low,0.9847265448850725,0.014836932675257543,0.00043652243967009266,Low
sub-028,130,test,Medium,0.07673351542289902,0.8708202196861898,0.05244626489091112,Medium
sub-028,131,test,Medium,0.033627600527830113,0.9620246019030237,0.0043477975691459765,Medium
sub-028,132,test,Low,0.8711256594805514,0.11518223163934477,0.013692108880103873,Low
sub-028,133,test,High,0.039957447058571724,0.28120075764684427,0.6788417952945841,High
sub-028,134,test,Medium,0.10263423515959744,0.8940104653207414,0.0033552995196611097,Medium
sub-028,135,test,Low,0.7713193045137432,0.11822503801541813,0.11045565747083883,Low
sub-028,136,test,High,0.02977653569555461,0.25226710545915226,0.7179563588452931,High
sub-028,137,test,High,0.002117604992514394,0.0078422261260205,0.9900401688814652,High
sub-028,138,test,Medium,0.014155400887944243,0.9708460104907265,0.01499858862132925,Medium
sub-028,139,test,High,0.0036490902003742803,0.04226037970765434,0.9540905300919713,High
sub-028,140,test,Low,0.9944181414697446,0.005317594252773172,0.0002642642774821847,Low
sub-028,141,test,Medium,0.027125567832929815,0.9693956429747711,0.0034787891922990074,Medium
sub-028,142,test,High,0.03436928504748123,0.2797218727435656,0.6859088422089532,High
sub-028,143,test,Low,0.8057633158534712,0.1879710279124872,0.006265656234041592,Low
sub-028,144,test,High,0.005688540250587382,0.036144252738962004,0.9581672070104507,High
sub-028,145,test,Low,0.9960957991471969,0.003788565493845841,0.00011563535895710299,Low
sub-028,146,test,Medium,0.053576641036914084,0.917413063395191,0.029010295567894934,Medium
sub-028,147,test,Medium,0.2242991428476809,0.6814029040145222,0.09429795313779679,Medium
sub-028,148,test,Medium,0.558493386837672,0.38188426350575955,0.05962234965656835,Low
sub-028,149,test,Medium,0.3109697352241063,0.582488150325888,0.10654211445000564,Medium
sub-028,150,test,High,0.07222237091766028,0.2368254337625298,0.6909521953198099,High
sub-028,151,test,Medium,0.17563609689614743,0.773851227554401,0.050512675549451665,Medium
sub-028,152,test,Low,0.9756831787343951,0.02269664087390549,0.001620180391699449,Low
sub-028,153,test,High,0.013239436876116896,0.25423304191607504,0.7325275212078082,High
sub-028,154,test,Low,0.07580956040337061,0.3148174435859575,0.6093729960106719,High
sub-028,155,test,High,0.04162255444036731,0.191381368549044,0.7669960770105886,High
sub-028,156,test,Low,0.5355070137454419,0.2867887411903693,0.17770424506418878,Low
sub-028,157,test,High,0.002576813416548328,0.024067489604040006,0.9733556969794117,High
sub-028,158,test,Low,0.40855971910475675,0.40928853715919034,0.18215174373605292,Medium
sub-028,159,test,Medium,0.22490798275014864,0.48055914747061096,0.2945328697792405,Medium
sub-028,160,test,High,0.029715425437593913,0.23084395116620385,0.7394406233962021,High
sub-028,161,test,Low,0.9718613866660096,0.027624251364115,0.00051436196987538,Low
sub-029,0,train,Medium,0.035598793715755216,0.5831844433509997,0.3812167629332449,Medium
sub-029,1,train,Low,0.9943166207986308,0.004884906599225425,0.0007984726021437034,Low
sub-029,2,train,High,0.12411221404126699,0.30475708513141536,0.5711307008273176,High
sub-029,3,train,Low,0.8950154488149752,0.10046793912118458,0.004516612063840171,Low
sub-029,4,train,High,0.01880335779077046,0.07544666568856709,0.9057499765206625,High
sub-029,5,train,High,0.001477678241453817,0.08414004205295027,0.9143822797055959,High
sub-029,6,train,Medium,0.05241846720787391,0.6948652661911402,0.25271626660098573,Medium
sub-029,7,train,Low,0.970384489745695,0.026231326018562234,0.0033841842357427345,Low
sub-029,8,train,High,0.0033406008069519965,0.0743572804792231,0.922302118713825,High
sub-029,9,train,Low,0.991747012824304,0.007927220895294457,0.0003257662804015647,Low
sub-029,10,train,High,0.007140406982031045,0.10297540138330782,0.8898841916346611,High
sub-029,11,train,Medium,0.043351091956037334,0.5069950920032579,0.44965381604070476,Medium
sub-029,12,train,Medium,0.1055552842881263,0.8773275966819604,0.017117119029913315,Medium
sub-029,13,train,Medium,0.16980618615226017,0.7879456530807271,0.04224816076701268,Medium
sub-029,14,train,Low,0.9697170578246191,0.02894144424557225,0.0013414979298086343,Low
sub-029,15,train,Low,0.7593728909333392,0.20384034816264937,0.036786760904011416,Low
sub-029,16,train,Medium,0.10625038079878842,0.7209053452948495,0.1728442739063621,Medium
sub-029,17,train,High,0.029108238638042978,0.04195439349873475,0.9289373678632222,High
sub-029,18,train,Low,0.9618008245176868,0.036949743631540945,0.001249431850772188,Low
sub-029,19,train,High,0.0013225387591208088,0.08476555393215521,0.913911907308724,High
sub-029,20,train,Medium,0.12987787249084956,0.7635179066427366,0.10660422086641376,Medium
sub-029,21,train,Medium,0.1681564125172961,0.8066293156176486,0.02521427186505525,Medium
sub-029,22,train,Medium,0.10211352202971118,0.7882309324865662,0.10965554548372253,Medium
sub-029,23,train,Low,0.9786342658910876,0.020577475444230244,0.0007882586646822567,Low
sub-029,24,train,Low,0.7492754963302514,0.24647140773656254,0.0042530959331860164,Low
sub-029,25,train,Medium,0.12193569018186966,0.8749352815481233,0.0031290282700071072,Medium
sub-029,26,train,High,0.014142197313408315,0.16555308047500453,0.8203047222115872,High
sub-029,27,train,High,0.008745237002843406,0.06072047422616801,0.9305342887709885,High
sub-029,28,train,Medium,0.24678863518190158,0.6301997374457831,0.12301162737231536,Medium
sub-029,29,train,Low,0.9739119184890813,0.024948119997256976,0.0011399615136616218,Low
sub-029,30,train,High,0.005242953810088364,0.11733036526706751,0.8774266809228441,High
sub-029,31,train,Low,0.6946798641740051,0.18885212065625043,0.11646801516974442,Low
sub-029,32,train,High,0.008010593411041511,0.06940942102619757,0.922579985562761,High
sub-029,33,train,Medium,0.05141878008758675,0.9418900617002429,0.006691158212170258,Medium
sub-029,34,train,High,0.0588718094263868,0.14224071498425264,0.7988874755893606,High
sub-029,35,train,Low,0.9265018691704483,0.05971253849165917,0.013785592337892552,Low
sub-029,36,train,Low,0.8975356349115244,0.08977977367854731,0.012684591409928267,Low
sub-029,37,train,High,0.013630728283641829,0.05564706152877271,0.9307222101875854,High
sub-029,38,train,Medium,0.025975682652920436,0.9474939367011792,0.02653038064590048,Medium
sub-029,39,train,Low,0.6006519280904249,0.3144902186284753,0.08485785328109977,Low
sub-029,40,train,High,0.0009443644916977974,0.009315375151296733,0.9897402603570055,High
sub-029,41,train,Low,0.8649555212066649,0.11605081238252919,0.01899366641080597,Low
sub-029,42,train,Low,0.9129590874928117,0.07636946887194168,0.010671443635246547,Low
sub-029,43,train,Medium,0.12836297627947663,0.6369473944218136,0.2346896292987098,Medium
sub-029,44,train,Medium,0.022437023735002393,0.8023213022941786,0.17524167397081877,Medium
sub-029,45,train,Medium,0.08084389774324571,0.7623461609657985,0.15680994129095574,Medium
sub-029,46,train,Medium,0.055384105616469774,0.6192631769041195,0.32535271747941075,Medium
sub-029,47,train,Low,0.7391922844754297,0.2531779200832052,0.007629795441365005,Low
sub-029,48,train,High,0.0027389092949253544,0.025916715785207715,0.9713443749198669,High
sub-029,49,train,High,0.0387630882807514,0.24642950251977305,0.7148074091994755,High
sub-029,50,train,High,0.0084272825453214,0.2056851091024261,0.7858876083522525,High
sub-029,51,train,Low,0.971064162918924,0.028527732447970737,0.0004081046331053599,Low
sub-029,52,train,High,0.025339883188425914,0.14006235422837562,0.8345977625831985,High
